pscode,description,broadline,parent
12440,"Welding supplies, excluding gases",1,10000
12450,Industrial containers and supplies,1,10000
12451,New and reconditioned drums and barrels,0,12450
12452,Bottles and bottlers' supplies,0,12450
12454,Other industrial containers and supplies,0,12450
12460,"Abrasives, strapping, tape, inks, and mechanical rubber goods",1,10000
12461,Printing and duplicating inks,0,12460
12462,Abrasives and abrasive materials,0,12460
12463,"Nylon, polyester, and synthetic rubber",0,12460
12464,Mechanical rubber goods,0,12460
12465,Strapping and tape,0,12460
12466,Other industrial supplies,0,12460
12500,Beauty and barber equipment and supplies,1,10000
12511,"Beauty and barber equipment, including furniture and dryers",0,12500
12512,"Beauty and barber supplies, including combs, curlers, and shampoos",0,12500
12520,Janitorial equipment and supplies,1,10000
12521,Power janitorial equipment,0,12520
12522,Nonpower janitorial equipment,0,12520
12523,Janitorial supplies,0,12520
12530,Laundry and dry-cleaning equipment and supplies,1,10000
12540,Service establishment equipment and supplies,1,10000
12541,Burial caskets and other funeral equipment and supplies,0,12540
12542,"Other service establishment equipment and supplies, including municipal water treatment equipment",0,12540
12543,Upholsterers' equipment,0,12540
12544,Shoe repair equipment,0,12540
12600,Aircraft and aeronautical equipment and supplies,1,10000
12611,New aircraft,0,12600
12612,New aircraft engines and engine parts,0,12600
12613,Other new aircraft equipment and supplies,0,12600
12614,Used aircraft and aeronautical equipment and supplies,0,12600
12620,"Marine machinery, equipment, and supplies",1,10000
12621,"New ships and boats, excluding pleasure boats",0,12620
12622,New marine propulsion machinery and equipment,0,12620
12623,New marine supplies,0,12620
12624,"Used marine machinery, equipment, and supplies",0,12620
12630,Other transportation equipment and supplies,1,10000
12631,"New transportation equipment, excluding automotive",0,12630
12632,"Used transportation equipment, excluding automotive",0,12630
12700,Sporting and recreational goods and supplies,1,10000
12711,"Firearms, ammunition, reloading equipment, archery supplies, shooting aids, and accessories",0,12700
12712,Bicycles and bicycle tires and tubes,0,12700
12713,"Billiards, pool, and bowling equipment, and accessories",0,12700
12714,Camping and fishing equipment and accessories,0,12700
12715,Athletic equipment and accessories,0,12700
12716,Skiing and snowboarding equipment,0,12700
12717,"Marine pleasure craft, equipment, and accessories",0,12700
12718,"Other sporting and recreational goods, including go-carts, bingo supplies, and playground equipment",0,12700
12800,Toys and hobby goods and supplies,1,10000
12811,"Video game players, including dedicated game terminals and handheld electronic games",0,12800
12812,"Other toys and games, including children's vehicles",0,12800
12813,Crafts and craft supplies,0,12800
12814,Other hobby goods and accessories,0,12800
12815,Fireworks and firecrackers,0,12800
12900,Ferrous metal scrap,1,10000
12911,Prepared ferrous metal scrap processed by this establishment,0,12900
12912,Prepared ferrous metal scrap not processed by this establishment,0,12900
12913,"Unprepared ferrous metal scrap, including bi-metal cans",0,12900
12920,Nonferrous metal scrap,1,10000
12921,Aluminum scrap,0,12920
12922,Copper and copper alloy scrap,0,12920
12923,Lead scrap,0,12920
12924,"Other nonferrous metallic scrap, including nickel, zinc, and precious metals",0,12920
12930,Recyclable paper and paperboard,1,10000
12940,"Recyclable materials, excluding metals and paper",1,10000
12941,"Recyclable textiles, including rags and textile scraps",0,12940
12943,Recyclable plastics,0,12940
12944,Recyclable glass,0,12940
12945,"Other recyclable materials, including rubber and bones",0,12940
12946,Slags,0,12940
13000,"Jewelry, diamonds, gemstones, and watches",1,10000
13011,Diamonds and diamond jewelry where lapidary work was not performed at this location,0,13000
13012,Gemstone and pearl jewelry where lapidary work was not performed at this location,0,13000
13013,"Diamonds, diamond jewelry, gemstones, and pearl jewelry where lapidary work was performed at this location",0,13000
13014,"Watches, clocks, and watch parts",0,13000
13015,Karat gold jewelry,0,13000
13016,"Other jewelry, silverware, and plated ware, including costume jewelry",0,13000
13030,"Precious metals--gold, silver, and platinum, including precious metal coins",1,10000
13100,Musical instruments and supplies,1,10000
13120,"Nonlumber forest products, including cordwood, hewn posts, poles, and railroad ties",1,10000
13130,"Prerecorded compact discs (CDs), audio tapes, and phonograph records",1,10000
13140,"Prerecorded video tapes, and digital video discs (DVDs)",1,10000
13150,Miscellaneous durable goods,1,10000
13151,Coin-operated games,0,13150
13152,Luggage,0,13150
13153,Works of art,0,13150
13154,Other miscellaneous durable goods,0,13150
13155,"Signs, excluding electric signs",0,13150
13160,Fire extinguishers and fire safety equipment,1,10000
13170,Safety equipment,1,10000
13200,Printing and writing paper,1,10000
13211,Newsprint,0,13200
13212,Fine roll paper,0,13200
13213,"Other printing and writing paper, including paper used in brochures, catalogs, and direct mail",0,13200
13300,"Office paper, office supplies, greeting cards, and labels",1,10000
13311,Business forms,0,13300
13312,"Office and consumer paper, including stationery",0,13300
13313,"Inked ribbons, pens, and pencils",0,13300
13314,Toner and toner cartridges,0,13300
13315,Greeting cards,0,13300
13316,"Other office supplies, including envelopes, ruled forms, and labels",0,13300
13400,Paper and plastic products,1,10000
13411,Cardboard boxes,0,13400
13412,"Paper dishes, cups, and napkins",0,13400
13413,"Industrial paper and plastic, including wrapping, bags, and cartons",0,13400
13414,"Disposable plastic boxes, containers, cups, dishes, and supplies",0,13400
13415,Other paper and plastic products,0,13400
13500,"Pharmaceuticals, pharmaceutical supplies, cosmetics, and toiletries",1,10000
13511,Prescription drugs,0,13500
13512,Nonprescription drugs,0,13500
13513,Cosmetics and beauty supplies,0,13500
13514,Perfumes,0,13500
13515,Vitamins and nutritional supplements,0,13500
13516,"Other toiletries and druggists' sundries, including health aids and first aid supplies",0,13500
13517,Veterinarians' medicines,0,13500
13600,Knit and woven piece goods,1,10000
13611,Goods purchased gray and finished on contract,0,13600
13612,"Cotton, including blends",0,13600
13613,"Synthetics, excluding synthetic knits",0,13600
13614,Other knit fabrics,0,13600
13615,Woolen and worsted piece goods,0,13600
13616,Other piece goods,0,13600
13700,"Notions, including buttons, ribbons, lace, sewing accessories, zippers, and bindings",1,10000
13800,Men's and boys' clothing,1,10000
13811,"Men's and boys' suits, coats, and formal wear",0,13800
13812,"Men's and boys' dress and casual shirts, slacks, and jeans, including unisex T-shirts",0,13800
13813,Men's and boys' underwear and sleepwear,0,13800
13814,Men's and boys' work clothing and uniforms,0,13800
13815,"Other men's and boys' clothing, including caps, hats, gloves, neckwear, and umbrellas",0,13800
13900,"Women's, misses', and girls' clothing",1,10000
13912,"Women's, misses', and girls' dresses and blouses",0,13900
13913,"Women's, misses', and girls' suits and coats",0,13900
13914,"Women's, misses', and girls' outerwear",0,13900
13915,"Women's, misses', and girls' underwear and sleepwear",0,13900
13916,"Other women's, misses', and girls' clothing, including caps, hats, gloves, sweaters, and umbrellas",0,13900
13920,"Infants' and children's clothing, to size 6X",1,10000
14000,Footwear,1,10000
14011,All athletic footwear,0,14000
14012,Infants' footwear,0,14000
14013,"Women's, misses', and girls' footwear, excluding athletic footwear",0,14000
14014,"Men's and boys' footwear, excluding athletic footwear",0,14000
14015,Shoe accessories,0,14000
14100,Packaged frozen food,1,10000
14111,Frozen meals,0,14100
14112,Frozen fish and seafood products,0,14100
14113,Frozen vegetables,0,14100
14114,Frozen fruits and fruit juices,0,14100
14115,Frozen meat products,0,14100
14116,Frozen baked goods,0,14100
14117,"Other frozen foods, excluding frozen dairy products",0,14100
14118,Frozen poultry products,0,14100
14200,"Dairy products, excluding dried, canned, condensed, and evaporated dairy products",1,10000
14211,Butter,0,14200
14212,Cheese,0,14200
14213,"Milk and cream, excluding raw milk and cream",0,14200
14214,Ice cream and other frozen dairy products,0,14200
14215,Raw milk and cream,0,14200
14216,Other dairy products,0,14200
14217,Yogurt,0,14200
14300,"Poultry and poultry products, excluding canned and frozen poultry products",1,10000
14311,Dressed poultry slaughtered on location,0,14300
14312,Eggs,0,14300
14313,Live poultry,0,14300
14314,"Other poultry, excluding frozen packaged and canned poultry products",0,14300
14400,Confectioneries,1,10000
14411,Candy,0,14400
14412,Chewing gum,0,14400
14413,Nuts,0,14400
14414,Chips and popcorn,0,14400
14415,Other confectioneries,0,14400
14500,"Fish and seafood, excluding canned and frozen fish and seafood",1,10000
14600,Fresh meat and meat products,1,10000
14611,Beef not slaughtered on location,0,14600
14612,Veal not slaughtered on location,0,14600
14613,Lamb and mutton not slaughtered on location,0,14600
14614,Pork not slaughtered on location,0,14600
14615,Sausage and prepared meats made on location,0,14600
14616,Sausage and prepared meats not made on location,0,14600
14617,Meat from animals slaughtered on location,0,14600
14618,"Other meat products, including deli meat",0,14600
14700,Fresh fruits and vegetables,1,10000
14711,Fresh fruits,0,14700
14712,"Prepackaged fresh-cut vegetables, including carrots and salads",0,14700
14713,Other fresh vegetables,0,14700
14800,"Coffee, tea, and powdered drink mixes",1,10000
14811,Coffee,0,14800
14812,Tea,0,14800
14814,Powdered drink mixes,0,14800
14820,"Bread, baked goods, and baking ingredients",1,10000
14821,Bread and rolls,0,14820
14822,Cookies and cakes,0,14820
14823,Cooking oils and margarine,0,14820
14824,Flour,0,14820
14825,Refined sugar,0,14820
14826,Spices,0,14820
14827,Baking mixes and dough,0,14820
14829,"Other baked goods, including crackers",0,14820
14830,Nonperishable (canned) food,1,10000
14831,"Nonperishable (canned) fruits, vegetables, and juices",0,14830
14832,Baby food,0,14830
14833,Nonperishable (canned) meat,0,14830
14834,Nonperishable (canned) fish and seafood,0,14830
14835,Nonperishable (canned) milk,0,14830
14837,Pickles and olives,0,14830
14838,"Preserves, jellies, jams, peanut butter, and honey",0,14830
14839,"Sauces, salad dressing, dips, and vinegar",0,14830
14841,Condiments,0,14830
14842,Soup,0,14830
14848,"Other canned food, including canned poultry products",0,14830
14850,Soft drinks and bottled water,1,10000
14851,Packaged soft drinks,0,14850
14852,Pre-mix and post-mix bulk soft drinks,0,14850
14853,Bottled water,0,14850
14854,Non-alcoholic beer and mixers,0,14850
14855,Sport and energy drinks,0,14850
14870,"Food and beverage basic materials, including flavoring extracts, fruit peel, sausage casings, hop extract, malt, and yeast",1,10000
14880,Grocery specialties,1,10000
14881,Breakfast cereals and bars,0,14880
14882,Pasta,0,14880
14883,Rice,0,14880
14884,"Packaged meals, excluding frozen",0,14880
14885,Pet food,0,14880
14888,"Other grocery specialties, including dried and soy milk",0,14880
14900,"Grains, beans, and seeds",1,10000
14911,"Corn, excluding corn grown for silage",0,14900
14912,Oats and barley,0,14900
14913,Wheat,0,14900
14914,"Sorghum, excluding sorghum grown for silage",0,14900
14915,Soybeans,0,14900
14916,"Seeds and other grains, beans, and rice",0,14900
15000,"Cattle, hogs, sheep, and goats",1,10000
15011,Cattle,0,15000
15012,Hogs,0,15000
15013,Sheep,0,15000
15014,Goats,0,15000
15100,"Hides, skins, and pelts",1,10000
15120,Leaf tobacco,1,10000
15121,Leaf tobacco stemmed and re-dried at this location,0,15120
15122,All other leaf tobacco,0,15120
15130,"Wool, wool tops, and mohair",1,10000
15140,Inedible farm products,1,10000
15141,Raw sugar,0,15140
15142,"Horses, mules, and donkeys",0,15140
15143,Other inedible farm products,0,15140
15200,Raw cotton,1,10000
15300,Plastics materials and basic shapes,1,10000
15311,"Plastic pipes, rods, tubes, and shapes",0,15300
15312,High pressure laminates,0,15300
15313,Plastics raw materials,0,15300
15314,Other plastics materials and basic shapes,0,15300
15320,Industrial gases,1,10000
15330,"Chemicals and allied products, excluding agricultural chemicals, plastics, industrial and natural gases, liquefied petroleum (LP), and petroleum",1,10000
15331,"Compressed and liquefied gases, excluding liquefied petroleum (LP)",0,15330
15332,Alkalies and chlorine,0,15330
15334,Organic fibers,0,15330
15335,Detergents and soaps,0,15330
15336,"Sanitation chemicals, polishes, and waxes",0,15330
15338,"Wood chemicals, naval stores, and gum",0,15330
15339,"Biofuels, including ethanol, methanol, biodiesel and gasohol not included with petroleum products",0,15330
15341,Nonagricultural insecticides,0,15330
15342,"Adhesives, sealants, and glues",0,15330
15343,Explosives,0,15330
15344,Other chemicals and allied products,0,15330
15400,"Refined petroleum products, excluding liquefied petroleum (LP)",1,10000
15411,Aviation gasoline,0,15400
15412,Motor gasoline,0,15400
15413,Special naphtha,0,15400
15414,"Jet fuel, naphtha or kerosene",0,15400
15415,"No. 2 distillate fuel oil, including no. 2 diesel and no. 2 heating oil",0,15400
15416,"All other distillate fuel oil, including no. 1 and no. 4 diesel and heating oil",0,15400
15417,"Residual fuel oil, including no. 5 and no. 6 heavy diesel",0,15400
15418,Lubricating oil and greases,0,15400
15420,Liquefied petroleum (LP),1,10000
15500,Crude oil,1,10000
15520,"Other petroleum products, including asphalt, road oil, and wax",1,10000
15600,Beer and ale,1,10000
15700,Wine and distilled alcoholic beverages,1,10000
15711,Wine,0,15700
15712,"Distilled liquor, including premixed alcoholic drinks",0,15700
15800,Farm supplies,1,10000
15811,Hay and straw,0,15800
15812,"Poultry and livestock feeds, including silage, not mixed on location",0,15800
15813,"Prepared poultry and livestock feeds, including silage, mixed on location",0,15800
15814,"Herbicides, soil sterilizers, and soil conditioners",0,15800
15815,"Insecticides, fungicides, and pesticides",0,15800
15816,Other agricultural chemicals and fertilizers,0,15800
15817,Seeds and bulbs for planting,0,15800
15818,"Other farm supplies, including harness and saddlery equipment",0,15800
15900,Tobacco and tobacco products,1,10000
